sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
570,MF-BCL-SAEA ensemble,True,0.09570867739337825,0.9363872674147982,0.8696660331274081,0.03991280957680403,0.31082676088393524,0.26768660581628567,0.043671618434435136
571,MF-BCL-SAEA ensemble,True,0.151662158817472,0.8214487853106475,0.7881838171647425,0.044942035492745856,0.4487665503575072,0.4518982058027144,0.044539971694246575
572,MF-BCL-SAEA ensemble,True,0.17152002516522574,0.825077508866502,0.8361305031885022,0.04707450541928823,0.4368386242276927,0.3993999882854155,0.049807246720322516
573,MF-BCL-SAEA ensemble,False,0.3692349254130558,0.9339379340996169,0.9209947591423642,0.039901957664895335,0.1749190959736687,0.16920142728857127,0.02699645145985253
574,MF-BCL-SAEA ensemble,True,0.16329753008071554,0.6757079562797907,0.6221384240047255,0.0624938662861741,0.5813031658430923,0.604115105584053,0.03447847463179267
575,MF-BCL-SAEA ensemble,True,0.03653301776170683,0.8595958383616681,0.840540279996323,0.05096361845491837,0.46386543075927456,0.4697878568562311,0.04186478259299886
576,MF-BCL-SAEA ensemble,True,0.12082726019566233,0.5832518025417264,0.6525225937625384,0.04344942553883494,0.6622453234711667,0.5999121333480937,0.04132837681918197
577,MF-BCL-SAEA ensemble,True,0.09438782169862295,0.8515859153729978,0.8155445712276457,0.05673147579758932,0.4396722883683043,0.44509638358626435,0.04362891750974652
578,MF-BCL-SAEA ensemble,False,0.7142588316663592,0.7801893600415543,0.7681490553052174,0.02972489692498046,0.40593649521251857,0.42023682853312294,0.026017746954533093
579,MF-BCL-SAEA ensemble,True,0.08658455363160256,0.549218707397032,0.5626978974839576,0.05130312624338791,0.6967156921983294,0.6665575859005257,0.04559401362188003
580,MF-BCL-SAEA ensemble,False,0.6499883414177723,0.38866408321148144,0.381453612235396,0.03331837083825849,0.7109826737435798,0.7210331717217392,0.02819492555367236
581,MF-BCL-SAEA ensemble,False,0.687719588700931,0.9325670087840394,0.9464377566238719,0.032739400249541174,0.11973634923699396,0.11626511827401724,0.024897792353246545
582,MF-BCL-SAEA ensemble,False,0.7662989844638027,0.8868937030113967,0.8455968542002937,0.033825808750756435,0.23703347945321707,0.24114571127786844,0.022167930778589907
583,MF-BCL-SAEA ensemble,True,0.13190989033994321,0.9700913796212254,0.9559542345992775,0.04349505615640923,0.20027260322587145,0.22333594792062347,0.0514954130733819
584,MF-BCL-SAEA ensemble,False,0.3089709195233541,0.7789397202023729,0.7868946455193664,0.03648681533948751,0.44983431069484436,0.45398090482876524,0.03577900578334038
585,MF-BCL-SAEA ensemble,True,0.056147393722127584,1.010361159368945,0.9745623620095746,0.04874991042010396,0.16167126723135467,0.1438646898505134,0.035171858945939126
586,MF-BCL-SAEA ensemble,False,0.4935832424821327,0.7554919300832561,0.7419358968012363,0.040850254531177126,0.44800883286288906,0.4812334817015837,0.021256154965256412
587,MF-BCL-SAEA ensemble,True,0.1263613642375919,0.8982575887563389,0.9977642733637669,0.04625063409830592,0.3584284072893734,0.3454894848852107,0.030202319941617775
588,MF-BCL-SAEA ensemble,False,0.7396754082201601,0.5150715049453456,0.4729674784465054,0.03547713115416316,0.630498620941166,0.6237160844670485,0.030940834185530303
589,MF-BCL-SAEA ensemble,False,0.6395736433280531,0.9111590681880964,0.9280496135733479,0.03634809717571475,0.18643215213401754,0.1878241667301832,0.02521281228302147
590,MF-BCL-SAEA ensemble,False,0.4823262533362004,0.5909751410300595,0.6168400135610476,0.03682260458697288,0.5908799539839757,0.5700743512138466,0.026512832121465782
591,MF-BCL-SAEA ensemble,True,0.15833709209761676,0.9508708793830225,0.9728300034479902,0.04351564123996474,0.23333873797066929,0.21617904583872144,0.042576868665961366
592,MF-BCL-SAEA ensemble,False,0.39067671373809687,0.8267136882857182,0.8091075019396191,0.031229846905641213,0.3774895747910761,0.3496713181099124,0.02872164165650952
593,MF-BCL-SAEA ensemble,True,0.16300041078826186,0.9340636823143819,0.9457385012879677,0.041810891064649934,0.27082997978165846,0.24193232276247462,0.03562126706437862
594,MF-BCL-SAEA ensemble,True,0.033449625402598736,0.6801399713512375,0.6746415118165995,0.05777660946700651,0.6299700214700567,0.6026857444168912,0.03808265337500984
595,MF-BCL-SAEA ensemble,False,0.5409180496454282,0.6383776483411374,0.6259732282388847,0.03642927627667319,0.5503651055835941,0.5829740194452048,0.03208741308901247
596,MF-BCL-SAEA ensemble,True,0.12733624774076382,0.8363863255464706,0.9247441163065976,0.047766690183683735,0.44179953860871063,0.36930635181111887,0.03938676947557547
597,MF-BCL-SAEA ensemble,False,0.8828670103173543,0.5913567027543006,0.6521952411282943,0.03998489950118414,0.5739426187002642,0.5518161746600156,0.025824127377655128
598,MF-BCL-SAEA ensemble,True,0.08241795725510606,0.6554834822613488,0.7046712368009947,0.05225002747375066,0.6258359451236214,0.5935191786006104,0.04429945854177328
599,MF-BCL-SAEA ensemble,True,0.0014767184816612032,0.5437390084921279,0.4725847320431804,0.04492155194995448,0.7380690593601456,0.8187087481258418,0.0472295393345989
600,MF-BCL-SAEA ensemble,False,0.6345615852894385,0.9056293912530154,0.8697941581225948,0.03687070441525423,0.2018714789169151,0.22298985898681878,0.025252239917724177
1,ensemble without physics,False,0.9116559226447731,0.8745536314788834,0.8511363185964331,0.06104123956930725,0.2574375141717519,0.30953383256020545,0.06164784117311985
2,ensemble without physics,False,0.22035732011791218,0.4391501288521362,0.43373109146885874,0.055203627371661,0.7252472057486214,0.7240904889652621,0.040550665654939234
3,ensemble without physics,False,0.3540220692931335,0.8086883365280957,0.7747469550027783,0.05697318638987958,0.40698241096886306,0.4352674409539035,0.05302430670885782
4,ensemble without physics,True,0.019733622509687656,0.7434307231501547,0.8441364841380444,0.09810087014521005,0.5873307035131989,0.5218870411677283,0.06022937288262403
5,ensemble without physics,False,0.8600603366008942,0.9171213142969414,0.9097989163157287,0.05779974372421732,0.152817221187551,0.12468350780438747,0.04499800646154292
6,ensemble without physics,False,0.5031144101321212,0.9231595606001456,0.8228698034986752,0.04940194287053924,0.1721495481916801,0.20526837328702002,0.048120462134539035
7,ensemble without physics,False,0.5807677919542632,0.9200786017875219,0.9738875931830371,0.054230970997548124,0.16821956512466138,0.14671756277579287,0.04570680491330555
8,ensemble without physics,True,0.05060912148636728,0.5633124205289517,0.5839320873393135,0.07777902028397601,0.7023749617619603,0.6623768480094975,0.060990598370313794
9,ensemble without physics,False,0.9623803224489903,0.8805773960257511,0.8593543254779322,0.05785074057632092,0.2435334550572933,0.26742692373773436,0.04629873849233793
10,ensemble without physics,False,0.45363035959728076,0.7576631418823828,0.7645444668923654,0.04669169757955462,0.4499396083073166,0.49583077022659033,0.05422498831914654
11,ensemble without physics,False,0.780915530700915,0.8464467151992422,1.0163573947316478,0.06739735983976373,0.3126928220887074,0.25332616746994374,0.04557666061733865
12,ensemble without physics,False,0.3738845438345809,0.8648842468458371,0.8606193733558494,0.0666146260263231,0.3246127101448042,0.33448808596730195,0.0452649743341166
13,ensemble without physics,False,0.7825248957066411,0.9082829795035547,0.9639745792369033,0.05949718814774631,0.18269136725475796,0.1572602036100748,0.044209106509568157
14,ensemble without physics,True,0.13476973909643852,0.43369210853140094,0.4857633527793883,0.09418619913232597,0.7499715053581357,0.741105835042925,0.0638381468794433
15,ensemble without physics,True,0.04708032016045894,1.011799525838096,1.0951184431601084,0.09162965862018531,0.1666868086165499,0.07695885155289511,0.06806939240049625
16,ensemble without physics,True,0.13460881429469507,0.732278777729737,0.6746659663809037,0.11307793736363662,0.5439007564717103,0.5165258632591875,0.0772852986833081
17,ensemble without physics,True,0.010986212563849272,0.8716549907989511,0.7910549053202878,0.09213139338910126,0.4671325183732418,0.5284789768687408,0.0926377719262357
18,ensemble without physics,True,0.13149445945257712,0.6502543149497257,0.6965113908248296,0.08784976646693886,0.6112314823415554,0.6179157217031495,0.07901035290146406
19,ensemble without physics,True,0.11233204654521393,0.7341040744036904,0.6894258925458695,0.08883106333178394,0.5508685185189474,0.653104875607667,0.07950235563264156
20,ensemble without physics,False,0.6457352694142916,0.7925128725657826,0.8629161972650279,0.06038077814758604,0.39463173999944384,0.3489276196493207,0.03937001373910233
21,ensemble without physics,True,0.08730680558174611,0.5460853835094387,0.5570197107654062,0.08345645764133508,0.6984305846855087,0.7063936421014814,0.08487430314644769
22,ensemble without physics,False,0.6948771117802497,0.9126438115241786,0.9657557019990594,0.052148083541153516,0.17685145406957298,0.1617036001622902,0.056236452140095386
23,ensemble without physics,True,0.126860046224864,0.48875545323888614,0.5147430728857372,0.09436438737513993,0.720176702333723,0.7326139356281903,0.07519190380240287
24,ensemble without physics,True,0.15019725208236226,0.40784575926109423,0.5132554378398207,0.08881526141322434,0.7601556746683308,0.6686204559006512,0.09015159424636504
25,ensemble without physics,False,0.6371265596799977,0.6888962174741238,0.6994633352820632,0.06306122512476318,0.5021776871718671,0.5467655795592585,0.049515591530675376
26,ensemble without physics,True,0.009384090505553977,1.0161517135649754,0.9775627996748895,0.0856089629909314,0.2003329990929562,0.2464309987801088,0.07661515703994465
27,ensemble without physics,False,0.7927892066572562,0.73101217479778,0.7734573063672313,0.06203635271640049,0.45640281541768235,0.45560741019977385,0.04493110984050292
28,ensemble without physics,False,0.8730149405801654,0.8885250384452712,0.9209230905148817,0.05447607926428437,0.22853351079400291,0.25521498696590245,0.0494084129895845
29,ensemble without physics,False,0.9998996719333705,0.4823509853738233,0.45376526756329416,0.05794203407826559,0.6471996166918081,0.6660464482159635,0.04675210200873784
30,ensemble without physics,True,0.017734855418278624,0.644298364819192,0.5379617628248896,0.08530714822010989,0.6639991411753263,0.7891990962432365,0.06665140676694807
31,ensemble without physics,True,0.15501365161149053,0.9831663694229547,1.0736657923606563,0.09783067629951674,0.14549864550180713,0.12245263123859769,0.06356025688187474
32,ensemble without physics,True,0.08114330393561563,0.45827524262323405,0.5360949936469606,0.08838793902230976,0.75364945981076,0.7668439637933446,0.06312882813241091
33,ensemble without physics,True,0.003973900375119709,0.46433696729706875,0.5868562520900993,0.09800346939065999,0.7834047760360382,0.6897680289817169,0.07915888196576978
34,ensemble without physics,True,0.09370293145272532,0.9860876957659129,0.954850920345343,0.09308767675233907,0.18842199893228087,0.2382536268698319,0.0804391100392277
35,ensemble without physics,False,0.3887593481692435,0.9218767554428977,1.025539875670514,0.05236411311633591,0.2030684194843785,0.20240855300862734,0.04509995058306489
36,ensemble without physics,True,0.16494998173651892,0.920220899424537,0.8161756020925003,0.0853934880908799,0.2986288584532919,0.300526727521637,0.08793983233509928
37,ensemble without physics,False,0.3790329880455209,0.5854611705763689,0.5710326972472269,0.056423775170810896,0.6054201782539109,0.6284170331768891,0.05335643419405768
38,ensemble without physics,True,0.13744965354146876,0.8966350474994009,1.006575559494578,0.10721590307838266,0.3550186839291243,0.325482450699195,0.06571445765257806
39,ensemble without physics,False,0.23482293589907827,0.8921096606238406,0.8283947924771755,0.06328510574096423,0.31851740902546055,0.3685241408775171,0.038494240614029306
40,ensemble without physics,False,0.6992986441190169,0.6451354192320432,0.7819961037777758,0.05630774018895761,0.5368015160653155,0.47560538130923885,0.05259923979346086
41,ensemble without physics,False,0.5566925763408173,0.9222651738266924,0.948627427701902,0.06410368271472713,0.1653832189405524,0.12737558906203936,0.04604037349801762
42,ensemble without physics,True,0.15146286792038158,0.5597600986232953,0.47666773372869276,0.08386253192800577,0.6681462973163177,0.7508737427783032,0.0721513323201257
43,ensemble without physics,True,0.09934312048848067,0.8300403459807864,0.70755544856006,0.08679303243335983,0.46229264004811865,0.5745333341759824,0.07748668791733598
44,ensemble without physics,False,0.986198245245534,0.4311901754136139,0.49525841823710676,0.053487035431364405,0.6789670561813655,0.6573299053569306,0.03625106296532467
45,ensemble without physics,False,0.5398042643224709,0.870558564053725,0.9066703070558484,0.05593589807197703,0.2885299693295493,0.24146917499690262,0.04890570468209199
46,ensemble without physics,True,0.11226971306400788,0.5424084252160871,0.5624503196654037,0.10815238782736192,0.6918210165381691,0.6673534769346303,0.060790613645612765
47,ensemble without physics,False,0.34231002332147475,0.7964219782990117,0.8504130021028616,0.05496213538392308,0.42373950967409113,0.4436248867778659,0.05822258968890494
48,ensemble without physics,False,0.40404167030077,0.7053069522777909,0.7465244194709011,0.05507400324721234,0.506694613374604,0.498610616725126,0.05122717966282894
49,ensemble without physics,True,0.16028907515356525,0.5957196652614104,0.6678346032396191,0.08009344001097922,0.6412993296914175,0.6562017926240689,0.07909796231562084
50,ensemble without physics,False,0.4436854155546827,0.8587886283844163,0.8590196024782164,0.06856600211138188,0.32182252314737564,0.32198359297113255,0.048939975067655316
51,ensemble without physics,False,0.9458411665796539,0.539391836079661,0.5484700453650628,0.04991790518196888,0.6101148634779306,0.590119327580604,0.043219526525912794
52,ensemble without physics,False,0.901424369804197,0.39788389698714965,0.4242908986285515,0.05250933614655618,0.699646642727973,0.6791011594624441,0.04683358358714549
53,ensemble without physics,False,0.27112512809341105,0.873493503020323,0.9061607652980205,0.06332243933661966,0.337080017190799,0.3171185197946872,0.038088172768366735
54,ensemble without physics,False,0.3370313322617653,0.9460566327367919,0.8531906417538732,0.06379392377190689,0.15036372614935029,0.1663804961056027,0.05650251365332036
55,ensemble without physics,True,0.08416951430041894,0.432778953315753,0.5246333005380192,0.0911717170143139,0.7670664281991405,0.7775478003130294,0.06771888449954576
56,ensemble without physics,False,0.8844672184829151,0.3662085807662229,0.36843828381479765,0.06354172653281327,0.7180202554156647,0.6741066611127846,0.04607345231425516
57,ensemble without physics,True,0.0048186143660635915,0.9338500299599645,0.7421950085699626,0.08785435213039489,0.3882829276765668,0.5046080003816185,0.07488798887402873
58,ensemble without physics,True,0.13282508515228933,0.9720774086237519,0.8453607738261084,0.09603822768827384,0.1935809343744971,0.24767324700686538,0.07454261365952802
59,ensemble without physics,True,0.17917936981696844,0.8764367102469148,0.852502250026011,0.08590809658147457,0.36624160617336765,0.43001325866001155,0.0931110564189624
60,ensemble without physics,False,0.8512795291200318,0.603271481465092,0.6568232887225341,0.05974078056356765,0.5655697575850179,0.5267763954952669,0.04224682305110121
61,ensemble without physics,False,0.7422267897581509,0.8548761024691549,0.8421695283371474,0.04469529395005582,0.30040951259442583,0.32794306742391177,0.050129986043063936
62,ensemble without physics,True,0.10456590937955146,0.8712909132711479,0.8690267992515173,0.07801109001165764,0.409272833873564,0.39400340388467375,0.09388717906806159
63,ensemble without physics,True,0.024402375632976914,0.7072176533235744,0.5954271487744753,0.08529846891293542,0.6139895189128907,0.6496460238381282,0.08132068697575177
64,ensemble without physics,True,0.08336488983414707,0.6049704249294174,0.5091042412451457,0.07751026689495516,0.6612688038586542,0.749773827334116,0.08951466381021025
65,ensemble without physics,False,0.48615900679410307,0.5194471495500053,0.5211019713395333,0.05014197415669846,0.6400031065245587,0.6288767950931693,0.04079934611338679
66,ensemble without physics,True,0.022877018936434432,0.7649350025829148,0.8103082355658432,0.10188365986034714,0.5671278468595521,0.6280758690289542,0.08208601509103998
67,ensemble without physics,False,0.29412337945935235,0.7961053470678029,0.8090802682151814,0.06529327500115353,0.43407937208074515,0.4599831711531793,0.04806139129943673
68,ensemble without physics,False,0.6259114184461826,0.8548813409009886,0.8720560575919479,0.06062294330578175,0.30767045671274645,0.2868737794357106,0.039927032357048815
69,ensemble without physics,True,0.06880435111279133,0.43906318006622547,0.3162423391733632,0.08890633723615508,0.7692442590035496,0.8328319243734199,0.07815180773415278
70,ensemble without physics,True,0.11386042508836826,0.8925365650853603,0.9642752162475687,0.07577150087457515,0.374177184841532,0.35812361315902935,0.08247213538009367
