task,algorithm,seed,normalized_HV,IGD_plus,dimension
DTLZ3_D30,LC-SAEA,6,0.6428455935084968,0.029334895099043187,30
DTLZ3_D30,LC-SAEA,7,0.6677882832516633,0.025924207333558255,30
DTLZ3_D30,LC-SAEA,8,0.6331591772441859,0.025709570114419107,30
DTLZ3_D30,LC-SAEA,9,0.6501917702430955,0.02614739846112392,30
DTLZ3_D30,LC-SAEA,10,0.6344677994375518,0.030045860433344222,30
DTLZ3_D30,LC-SAEA,11,0.6243476945925164,0.029722266791299516,30
DTLZ3_D30,LC-SAEA,12,0.6216704179493772,0.030057336863880884,30
DTLZ3_D30,LC-SAEA,13,0.6323222136026094,0.03051998274075254,30
DTLZ3_D30,LC-SAEA,14,0.6403691163879249,0.029304892846576884,30
DTLZ3_D30,LC-SAEA,15,0.6453066210340712,0.030991736889636995,30
DTLZ3_D30,LC-SAEA,16,0.6197239981700997,0.029018366722242638,30
DTLZ3_D30,LC-SAEA,17,0.6490012619848218,0.02936967151733501,30
DTLZ3_D30,LC-SAEA,18,0.6520503695835239,0.02705171172662494,30
DTLZ3_D30,LC-SAEA,19,0.6519726545743344,0.027966994055793698,30
DTLZ3_D30,LC-SAEA,20,0.6260676163076058,0.031209704346865333,30
DTLZ3_D30,C-SAEA,1,0.6302478041066916,0.028395713511679504,30
DTLZ3_D30,C-SAEA,2,0.6578534502696533,0.025346718320939477,30
DTLZ3_D30,C-SAEA,3,0.6232822236850064,0.02717150723134149,30
DTLZ3_D30,C-SAEA,4,0.628701706637775,0.030744811792406453,30
DTLZ3_D30,C-SAEA,5,0.6590635647171627,0.029857741376841634,30
DTLZ3_D30,C-SAEA,6,0.6090451224655306,0.03017603924410334,30
DTLZ3_D30,C-SAEA,7,0.6159386189352143,0.03033637354962552,30
DTLZ3_D30,C-SAEA,8,0.6551239634529484,0.02607512255088169,30
DTLZ3_D30,C-SAEA,9,0.6421141841146587,0.02917637157595278,30
DTLZ3_D30,C-SAEA,10,0.615873169622567,0.029454632293885015,30
DTLZ3_D30,C-SAEA,11,0.6139459015891248,0.032702639092299354,30
DTLZ3_D30,C-SAEA,12,0.626068437450433,0.026739525389852983,30
DTLZ3_D30,C-SAEA,13,0.6088812190783157,0.030732263330689534,30
DTLZ3_D30,C-SAEA,14,0.6467425179109082,0.028122281890971792,30
DTLZ3_D30,C-SAEA,15,0.6379627743603192,0.031322416705293454,30
DTLZ3_D30,C-SAEA,16,0.6311602788109593,0.026684261584696337,30
DTLZ3_D30,C-SAEA,17,0.6208265521288927,0.029406151248490716,30
DTLZ3_D30,C-SAEA,18,0.6312506078667034,0.030952771346673857,30
DTLZ3_D30,C-SAEA,19,0.6116783764215868,0.029916446811320843,30
DTLZ3_D30,C-SAEA,20,0.6161883215778682,0.02923062479785692,30
DTLZ3_D30,MOEA/D-GP,1,0.6312678403059399,0.03063393056148105,30
DTLZ3_D30,MOEA/D-GP,2,0.6142877092755145,0.030709401509952765,30
DTLZ3_D30,MOEA/D-GP,3,0.6174392806657814,0.030378544623376375,30
DTLZ3_D30,MOEA/D-GP,4,0.6141998946688179,0.030168537061684833,30
DTLZ3_D30,MOEA/D-GP,5,0.6544487370213717,0.027748736908105563,30
DTLZ3_D30,MOEA/D-GP,6,0.6220117823887245,0.031124206564820508,30
DTLZ3_D30,MOEA/D-GP,7,0.6402055938787943,0.029192775715468078,30
DTLZ3_D30,MOEA/D-GP,8,0.6298410732147228,0.028429612893913544,30
DTLZ3_D30,MOEA/D-GP,9,0.6492836489011247,0.027386020195926165,30
DTLZ3_D30,MOEA/D-GP,10,0.5965025722854892,0.03180767829682286,30
DTLZ3_D30,MOEA/D-GP,11,0.617177253349708,0.03304443227860992,30
DTLZ3_D30,MOEA/D-GP,12,0.61932175655397,0.027316249405033667,30
DTLZ3_D30,MOEA/D-GP,13,0.626853794313312,0.030175526371684625,30
DTLZ3_D30,MOEA/D-GP,14,0.6550773362386841,0.027222323386636566,30
DTLZ3_D30,MOEA/D-GP,15,0.6259249242981564,0.028295219676075848,30
DTLZ3_D30,MOEA/D-GP,16,0.6404084485603375,0.02842630294699758,30
DTLZ3_D30,MOEA/D-GP,17,0.634941024235835,0.02935963352484787,30
DTLZ3_D30,MOEA/D-GP,18,0.6375403888353769,0.026467946172809488,30
DTLZ3_D30,MOEA/D-GP,19,0.6737201107950164,0.027002601827884314,30
DTLZ3_D30,MOEA/D-GP,20,0.6318105053789284,0.029509875964488667,30
DTLZ3_D30,SMS-EGO,1,0.6083868494563442,0.0318512605161424,30
DTLZ3_D30,SMS-EGO,2,0.6450913801616975,0.02834530743133267,30
DTLZ3_D30,SMS-EGO,3,0.6136011690185026,0.030330394597971103,30
DTLZ3_D30,SMS-EGO,4,0.6067746722118437,0.02987151633881098,30
DTLZ3_D30,SMS-EGO,5,0.5609734823903638,0.03407523605654891,30
DTLZ3_D30,SMS-EGO,6,0.6376866161912167,0.027203876134738476,30
DTLZ3_D30,SMS-EGO,7,0.5966006615444279,0.030776893017434432,30
DTLZ3_D30,SMS-EGO,8,0.6209112708341612,0.030802322396025088,30
DTLZ3_D30,SMS-EGO,9,0.6307854168636983,0.028576545918748874,30
DTLZ3_D30,SMS-EGO,10,0.6196562189965293,0.02852195938740631,30
DTLZ3_D30,SMS-EGO,11,0.6036515019356546,0.03218312438403303,30
DTLZ3_D30,SMS-EGO,12,0.599387470753804,0.031091710063702867,30
DTLZ3_D30,SMS-EGO,13,0.618817911120635,0.031090818515345096,30
DTLZ3_D30,SMS-EGO,14,0.6288014894385212,0.029559005811267695,30
DTLZ3_D30,SMS-EGO,15,0.6167007674367542,0.02892435392622496,30
DTLZ3_D30,SMS-EGO,16,0.60073338122629,0.034216702802983244,30
DTLZ3_D30,SMS-EGO,17,0.6229840673457379,0.029924248054553564,30
DTLZ3_D30,SMS-EGO,18,0.635383252391274,0.03221738707489966,30
DTLZ3_D30,SMS-EGO,19,0.6222803994522356,0.03315326008023134,30
DTLZ3_D30,SMS-EGO,20,0.5937299729179604,0.03206631820153478,30
DTLZ3_D30,ParEGO,1,0.6015241875758724,0.03417773861794645,30
DTLZ3_D30,ParEGO,2,0.584960382833761,0.03433905941232903,30
DTLZ3_D30,ParEGO,3,0.6181597522602928,0.03176626814352719,30
DTLZ3_D30,ParEGO,4,0.6170140932756973,0.030286426145031076,30
DTLZ3_D30,ParEGO,5,0.6293881887282764,0.029765223994157805,30
DTLZ3_D30,ParEGO,6,0.6224208842787425,0.031060847957916807,30
DTLZ3_D30,ParEGO,7,0.5964009842032291,0.031561468541261475,30
DTLZ3_D30,ParEGO,8,0.6186507004034517,0.031844678714420774,30
DTLZ3_D30,ParEGO,9,0.6111863240205399,0.03166331575922057,30
DTLZ3_D30,ParEGO,10,0.6532012955437493,0.028699811342852412,30
DTLZ3_D30,ParEGO,11,0.6202514891179923,0.030862706889004148,30
DTLZ3_D30,ParEGO,12,0.6393136341728285,0.029878579031875827,30
DTLZ3_D30,ParEGO,13,0.6015985337925283,0.03150567316730451,30
DTLZ3_D30,ParEGO,14,0.6195076447155563,0.03238520980256211,30
DTLZ3_D30,ParEGO,15,0.6487912019320774,0.029124430050253648,30
DTLZ3_D30,ParEGO,16,0.5933289382049199,0.03481655552168367,30
DTLZ3_D30,ParEGO,17,0.6062513763471488,0.03023230322294026,30
DTLZ3_D30,ParEGO,18,0.6022448891291561,0.033962768334131414,30
DTLZ3_D30,ParEGO,19,0.5979346430632567,0.031107390830347827,30
DTLZ3_D30,ParEGO,20,0.613270011925644,0.031646073727215514,30
DTLZ3_D30,HF-NSGA-II,1,0.6123235538568206,0.03093124391492016,30
DTLZ3_D30,HF-NSGA-II,2,0.5945984090023524,0.03219952824673954,30
DTLZ3_D30,HF-NSGA-II,3,0.5436016535550633,0.03606315488363644,30
DTLZ3_D30,HF-NSGA-II,4,0.5922030381523301,0.03000555647328597,30
DTLZ3_D30,HF-NSGA-II,5,0.5470743837722922,0.033658483807959536,30
DTLZ3_D30,HF-NSGA-II,6,0.6006633094410313,0.033380833087940834,30
DTLZ3_D30,HF-NSGA-II,7,0.591676774836017,0.02994991008281059,30
DTLZ3_D30,HF-NSGA-II,8,0.6158947563194214,0.03329475969234798,30
DTLZ3_D30,HF-NSGA-II,9,0.5955065859464256,0.0331851791483623,30
DTLZ3_D30,HF-NSGA-II,10,0.6101388402452516,0.032041278108495566,30
DTLZ3_D30,HF-NSGA-II,11,0.5934426219664799,0.03220814686829798,30
DTLZ3_D30,HF-NSGA-II,12,0.613181570999376,0.029930735872597727,30
DTLZ3_D30,HF-NSGA-II,13,0.5843613372788921,0.03392500982409252,30
DTLZ3_D30,HF-NSGA-II,14,0.6157980561454003,0.029566089597448365,30
DTLZ3_D30,HF-NSGA-II,15,0.618314144681036,0.029134541299510045,30
DTLZ3_D30,HF-NSGA-II,16,0.5951210326935283,0.033167268980275284,30
DTLZ3_D30,HF-NSGA-II,17,0.6187985285942157,0.028390522785822162,30
DTLZ3_D30,HF-NSGA-II,18,0.5833600860695362,0.034857167404336954,30
DTLZ3_D30,HF-NSGA-II,19,0.5960676614150708,0.03299108531142044,30
DTLZ3_D30,HF-NSGA-II,20,0.5968230583555131,0.033486542516378184,30
DTLZ4_D30,MF-BCL-SAEA,1,0.7056585709484087,0.02184871023604006,30
DTLZ4_D30,MF-BCL-SAEA,2,0.7096929239230976,0.023166700494240074,30
DTLZ4_D30,MF-BCL-SAEA,3,0.7160003681436152,0.02407222924914823,30
DTLZ4_D30,MF-BCL-SAEA,4,0.7081175260792192,0.02475432078892854,30
DTLZ4_D30,MF-BCL-SAEA,5,0.7000267965304816,0.0220628818776457,30
DTLZ4_D30,MF-BCL-SAEA,6,0.7112203590629731,0.019781913745860948,30
DTLZ4_D30,MF-BCL-SAEA,7,0.698065210708265,0.02339334464504225,30
DTLZ4_D30,MF-BCL-SAEA,8,0.7110315920270023,0.023062263145677254,30
DTLZ4_D30,MF-BCL-SAEA,9,0.6966876592612672,0.023692701824968743,30
DTLZ4_D30,MF-BCL-SAEA,10,0.7131575110888588,0.0233282220592028,30
DTLZ4_D30,MF-BCL-SAEA,11,0.6888117469400468,0.02418729385661224,30
DTLZ4_D30,MF-BCL-SAEA,12,0.7218192408532111,0.02209311829345198,30
DTLZ4_D30,MF-BCL-SAEA,13,0.7061362595029533,0.024143936282100948,30
DTLZ4_D30,MF-BCL-SAEA,14,0.7073200795433153,0.021154173947032753,30
DTLZ4_D30,MF-BCL-SAEA,15,0.7170302821756914,0.02294820431027282,30
DTLZ4_D30,MF-BCL-SAEA,16,0.722806500697145,0.024354397757940197,30
DTLZ4_D30,MF-BCL-SAEA,17,0.7096826071084718,0.022684415140991208,30
DTLZ4_D30,MF-BCL-SAEA,18,0.6725554430213038,0.02590544011065147,30
DTLZ4_D30,MF-BCL-SAEA,19,0.7048958575577572,0.022556621279424573,30
DTLZ4_D30,MF-BCL-SAEA,20,0.6975450304876597,0.02457093418515397,30
DTLZ4_D30,MF-EMTO,1,0.7109266953422666,0.02435181638567004,30
DTLZ4_D30,MF-EMTO,2,0.7497023012729894,0.0212560664117571,30
DTLZ4_D30,MF-EMTO,3,0.7165459689884724,0.024002026634402648,30
DTLZ4_D30,MF-EMTO,4,0.7483499175317231,0.01875207438432605,30
DTLZ4_D30,MF-EMTO,5,0.7104386311168974,0.023172163506364363,30
DTLZ4_D30,MF-EMTO,6,0.7316126508728377,0.021334392958807045,30
DTLZ4_D30,MF-EMTO,7,0.7247752502182052,0.022469528020221317,30
DTLZ4_D30,MF-EMTO,8,0.7098558460172202,0.02186401132288808,30
DTLZ4_D30,MF-EMTO,9,0.7209225924000895,0.02262106500905862,30
DTLZ4_D30,MF-EMTO,10,0.706474629467188,0.021442380413157568,30
DTLZ4_D30,MF-EMTO,11,0.7431085383403844,0.021424799916390323,30
DTLZ4_D30,MF-EMTO,12,0.7143326646623045,0.02339054885978949,30
DTLZ4_D30,MF-EMTO,13,0.7279458066342442,0.022540205730174897,30
DTLZ4_D30,MF-EMTO,14,0.730854375177026,0.0214696414567883,30
DTLZ4_D30,MF-EMTO,15,0.7082382797744283,0.02319319148301307,30
DTLZ4_D30,MF-EMTO,16,0.7217515584082056,0.02454454590611589,30
DTLZ4_D30,MF-EMTO,17,0.7147711760953,0.023127032727786694,30
DTLZ4_D30,MF-EMTO,18,0.7227986394371171,0.021633239831372525,30
DTLZ4_D30,MF-EMTO,19,0.7060182643418302,0.02654847606175723,30
DTLZ4_D30,MF-EMTO,20,0.7272547219901844,0.02235794653362953,30
DTLZ4_D30,qNEHVI,1,0.6912143430337284,0.026401621117187322,30
DTLZ4_D30,qNEHVI,2,0.7077919267852787,0.0241736320033838,30
DTLZ4_D30,qNEHVI,3,0.7105021722993449,0.024255458825845674,30
DTLZ4_D30,qNEHVI,4,0.6767761825480816,0.024835544707697405,30
DTLZ4_D30,qNEHVI,5,0.6964393023437664,0.024103008606709535,30
DTLZ4_D30,qNEHVI,6,0.6794353497089294,0.02917127647590944,30
DTLZ4_D30,qNEHVI,7,0.6944442603509113,0.023987531915892413,30
DTLZ4_D30,qNEHVI,8,0.6835594223569579,0.024151355876117518,30
DTLZ4_D30,qNEHVI,9,0.6915477029617958,0.023357728421922203,30
DTLZ4_D30,qNEHVI,10,0.7246821405231865,0.022811811873909037,30
DTLZ4_D30,qNEHVI,11,0.714266030610226,0.022258764844772783,30
DTLZ4_D30,qNEHVI,12,0.6848854724830771,0.026133497884368768,30
DTLZ4_D30,qNEHVI,13,0.689794514276887,0.027028885666566478,30
DTLZ4_D30,qNEHVI,14,0.7018065812882299,0.023233613102275345,30
DTLZ4_D30,qNEHVI,15,0.6589395159229678,0.025293504320794278,30
DTLZ4_D30,qNEHVI,16,0.681673920659516,0.024222108217948804,30
DTLZ4_D30,qNEHVI,17,0.6914799647722295,0.02657088180103076,30
DTLZ4_D30,qNEHVI,18,0.668704009905518,0.02400540522042428,30
DTLZ4_D30,qNEHVI,19,0.7139452297931155,0.021180582455686107,30
DTLZ4_D30,qNEHVI,20,0.7208579806822943,0.02221644059858169,30
DTLZ4_D30,LC-SAEA,1,0.7224214398532659,0.019706290975920568,30
DTLZ4_D30,LC-SAEA,2,0.6838371279354571,0.02589287407282115,30
DTLZ4_D30,LC-SAEA,3,0.6584404234009864,0.027568038392015545,30
DTLZ4_D30,LC-SAEA,4,0.6556534715847233,0.02545751896504039,30
DTLZ4_D30,LC-SAEA,5,0.6785316886460168,0.027428070271215563,30
DTLZ4_D30,LC-SAEA,6,0.6887124446983977,0.021132497611841782,30
DTLZ4_D30,LC-SAEA,7,0.6704194804817489,0.02433416851426303,30
DTLZ4_D30,LC-SAEA,8,0.6731891549435949,0.02517052999934242,30
DTLZ4_D30,LC-SAEA,9,0.6868038991357798,0.025895030875144765,30
DTLZ4_D30,LC-SAEA,10,0.652951409381479,0.025600188420863198,30
DTLZ4_D30,LC-SAEA,11,0.6752682340995698,0.025298959831253073,30
DTLZ4_D30,LC-SAEA,12,0.6717273966254522,0.026173280357767493,30
DTLZ4_D30,LC-SAEA,13,0.6788338118591117,0.02414210618389972,30
DTLZ4_D30,LC-SAEA,14,0.6914526154675626,0.02431122030985596,30
DTLZ4_D30,LC-SAEA,15,0.6471317863937609,0.027699986016103365,30
DTLZ4_D30,LC-SAEA,16,0.6912354861979388,0.022107586886093118,30
DTLZ4_D30,LC-SAEA,17,0.6826838420049122,0.024946632102977817,30
DTLZ4_D30,LC-SAEA,18,0.6631430862520326,0.028487468501449516,30
DTLZ4_D30,LC-SAEA,19,0.677971894023406,0.024610472724454494,30
DTLZ4_D30,LC-SAEA,20,0.6835394203116655,0.022288818713596593,30
DTLZ4_D30,C-SAEA,1,0.6756361871440432,0.02334067810316089,30
DTLZ4_D30,C-SAEA,2,0.6827979796036121,0.025245573913661806,30
DTLZ4_D30,C-SAEA,3,0.692539144555699,0.02538989272186197,30
DTLZ4_D30,C-SAEA,4,0.6691932317163223,0.026610066322524505,30
DTLZ4_D30,C-SAEA,5,0.6616454685206159,0.024435280230510843,30
DTLZ4_D30,C-SAEA,6,0.6939480418808948,0.026078437794303706,30
DTLZ4_D30,C-SAEA,7,0.6787542628966663,0.025374637707977595,30
DTLZ4_D30,C-SAEA,8,0.6771343120968331,0.02552449213844078,30
DTLZ4_D30,C-SAEA,9,0.6570502587440002,0.028394993124286953,30
DTLZ4_D30,C-SAEA,10,0.665717966655255,0.025888208177284735,30
DTLZ4_D30,C-SAEA,11,0.6736492856227162,0.025763508081857744,30
DTLZ4_D30,C-SAEA,12,0.6962518856002066,0.024657137712989524,30
DTLZ4_D30,C-SAEA,13,0.6589830862088151,0.028187451873889595,30
DTLZ4_D30,C-SAEA,14,0.6623342114990279,0.028795095233887777,30
DTLZ4_D30,C-SAEA,15,0.6803544124614034,0.026560257810133686,30
DTLZ4_D30,C-SAEA,16,0.6779448389535858,0.025619879702841953,30
DTLZ4_D30,C-SAEA,17,0.6745479871424105,0.028141919584728444,30
DTLZ4_D30,C-SAEA,18,0.650921021074571,0.02735208471050618,30
DTLZ4_D30,C-SAEA,19,0.6639368715485077,0.025175158102871076,30
DTLZ4_D30,C-SAEA,20,0.6716475997873916,0.024787549412945996,30
DTLZ4_D30,MOEA/D-GP,1,0.6750258127600932,0.027074288769921302,30
DTLZ4_D30,MOEA/D-GP,2,0.6434826367335564,0.027570414246972947,30
DTLZ4_D30,MOEA/D-GP,3,0.6706830807438826,0.026716203784661663,30
DTLZ4_D30,MOEA/D-GP,4,0.6677860055102661,0.02497765300308132,30
DTLZ4_D30,MOEA/D-GP,5,0.6295850944860125,0.027428530690509715,30
DTLZ4_D30,MOEA/D-GP,6,0.661809495609255,0.026990059708946378,30
DTLZ4_D30,MOEA/D-GP,7,0.6528021845252056,0.02894926207642521,30
DTLZ4_D30,MOEA/D-GP,8,0.6523405342098284,0.026993830385147556,30
DTLZ4_D30,MOEA/D-GP,9,0.6908975397636631,0.028228066156037363,30
DTLZ4_D30,MOEA/D-GP,10,0.6742692489089577,0.026501699739890312,30
DTLZ4_D30,MOEA/D-GP,11,0.6787059050746717,0.02455216256549337,30
DTLZ4_D30,MOEA/D-GP,12,0.6569509750473762,0.028384933811197475,30
DTLZ4_D30,MOEA/D-GP,13,0.6537830098922272,0.027692609148364602,30
DTLZ4_D30,MOEA/D-GP,14,0.6828183677957748,0.02485400401241918,30
DTLZ4_D30,MOEA/D-GP,15,0.6396027940874495,0.028054373661329672,30
DTLZ4_D30,MOEA/D-GP,16,0.6775982377774038,0.025695528565876646,30
DTLZ4_D30,MOEA/D-GP,17,0.6740963948286485,0.025230028398694745,30
DTLZ4_D30,MOEA/D-GP,18,0.6239838487579004,0.031026785542071833,30
DTLZ4_D30,MOEA/D-GP,19,0.6677510072739454,0.027537618040191128,30
DTLZ4_D30,MOEA/D-GP,20,0.6407460237662805,0.0301639515667949,30
DTLZ4_D30,SMS-EGO,1,0.6959448134596371,0.027077771631524895,30
DTLZ4_D30,SMS-EGO,2,0.6509802001364132,0.0265115771510582,30
DTLZ4_D30,SMS-EGO,3,0.63300166912969,0.03138002929856027,30
DTLZ4_D30,SMS-EGO,4,0.6432885182716128,0.030375349266037164,30
DTLZ4_D30,SMS-EGO,5,0.6562459241238048,0.026999535143944663,30
DTLZ4_D30,SMS-EGO,6,0.6177158186475797,0.03103421478830509,30
DTLZ4_D30,SMS-EGO,7,0.6561812135167412,0.026899368091401147,30
DTLZ4_D30,SMS-EGO,8,0.6672919670672168,0.026091539666506066,30
DTLZ4_D30,SMS-EGO,9,0.6498157400903128,0.02853984244554661,30
DTLZ4_D30,SMS-EGO,10,0.6165170900788665,0.030425425071824864,30
DTLZ4_D30,SMS-EGO,11,0.6609579350384409,0.027171694042052778,30
DTLZ4_D30,SMS-EGO,12,0.661152595802473,0.025424496837149695,30
DTLZ4_D30,SMS-EGO,13,0.6410263869266393,0.03188950670095829,30
DTLZ4_D30,SMS-EGO,14,0.6355627611083985,0.028274543028901478,30
DTLZ4_D30,SMS-EGO,15,0.6614623784601118,0.027274702487769607,30
DTLZ4_D30,SMS-EGO,16,0.6454624314039017,0.031412039420091034,30
DTLZ4_D30,SMS-EGO,17,0.6476419338779701,0.02625191432487061,30
DTLZ4_D30,SMS-EGO,18,0.6554131587258082,0.030228023205868784,30
DTLZ4_D30,SMS-EGO,19,0.6669196882342113,0.02798884857915137,30
DTLZ4_D30,SMS-EGO,20,0.668039197818706,0.022609012112534264,30
DTLZ4_D30,ParEGO,1,0.6594280281684513,0.026745783053346964,30
DTLZ4_D30,ParEGO,2,0.6378646465850951,0.026270754208670102,30
DTLZ4_D30,ParEGO,3,0.6457359379272583,0.029555493640053446,30
DTLZ4_D30,ParEGO,4,0.6568983691681114,0.028908979516124533,30
DTLZ4_D30,ParEGO,5,0.6146585787371683,0.030788032813084697,30
DTLZ4_D30,ParEGO,6,0.6394579759124503,0.02940811570747628,30
DTLZ4_D30,ParEGO,7,0.630971124344557,0.028718189939479017,30
DTLZ4_D30,ParEGO,8,0.653413421196764,0.027453935620103023,30
DTLZ4_D30,ParEGO,9,0.6264916248331164,0.028754372222877092,30
DTLZ4_D30,ParEGO,10,0.639300291624083,0.03034048144789363,30
DTLZ4_D30,ParEGO,11,0.6455730492365297,0.029193275400179415,30
DTLZ4_D30,ParEGO,12,0.649454480021614,0.02847337960158942,30
DTLZ4_D30,ParEGO,13,0.6356136780138998,0.02725630757781382,30
DTLZ4_D30,ParEGO,14,0.6150269538258651,0.030090708377593214,30
DTLZ4_D30,ParEGO,15,0.6523398135372321,0.027955142872475962,30
DTLZ4_D30,ParEGO,16,0.6206151798135595,0.029292354458522917,30
DTLZ4_D30,ParEGO,17,0.6247031557483824,0.032442320252,30
DTLZ4_D30,ParEGO,18,0.6397811186444946,0.027431705855028157,30
DTLZ4_D30,ParEGO,19,0.660656020789386,0.027223670081258897,30
DTLZ4_D30,ParEGO,20,0.655852417531353,0.026346749593970122,30
DTLZ4_D30,HF-NSGA-II,1,0.6420617670544937,0.028298863592203113,30
DTLZ4_D30,HF-NSGA-II,2,0.6468740382732516,0.030505307061603964,30
DTLZ4_D30,HF-NSGA-II,3,0.6571375548006552,0.024804071554376535,30
DTLZ4_D30,HF-NSGA-II,4,0.6274170814817488,0.029732160775993118,30
DTLZ4_D30,HF-NSGA-II,5,0.6553594747906631,0.02788430877989895,30
DTLZ4_D30,HF-NSGA-II,6,0.6209039396517172,0.03095250094542626,30
DTLZ4_D30,HF-NSGA-II,7,0.6717636224286544,0.026461463756271206,30
DTLZ4_D30,HF-NSGA-II,8,0.6073827765320586,0.030866927225781778,30
DTLZ4_D30,HF-NSGA-II,9,0.65930196673015,0.027702746840890566,30
DTLZ4_D30,HF-NSGA-II,10,0.6552354627712587,0.026799923001805705,30
DTLZ4_D30,HF-NSGA-II,11,0.6443346107544363,0.030168009285641163,30
DTLZ4_D30,HF-NSGA-II,12,0.6230276086467752,0.031987874002261954,30
DTLZ4_D30,HF-NSGA-II,13,0.6239693591370513,0.027959864576127456,30
DTLZ4_D30,HF-NSGA-II,14,0.6430682041430915,0.02557943088179225,30
DTLZ4_D30,HF-NSGA-II,15,0.6644006304834955,0.023245455904668876,30
DTLZ4_D30,HF-NSGA-II,16,0.6391995179466469,0.028530837333142243,30
DTLZ4_D30,HF-NSGA-II,17,0.6150566327694219,0.030815636318059777,30
DTLZ4_D30,HF-NSGA-II,18,0.6109529535850324,0.02825090613851868,30
DTLZ4_D30,HF-NSGA-II,19,0.6468156521203557,0.028390364931118572,30
DTLZ4_D30,HF-NSGA-II,20,0.6575487416808025,0.0281248890905715,30
DTLZ5_D30,MF-BCL-SAEA,1,0.7746909232670709,0.015127404267059802,30
DTLZ5_D30,MF-BCL-SAEA,2,0.7788990356736246,0.016442368255485045,30
DTLZ5_D30,MF-BCL-SAEA,3,0.7869777591382391,0.015320570024661181,30
DTLZ5_D30,MF-BCL-SAEA,4,0.7610609867534034,0.022343728202967702,30
DTLZ5_D30,MF-BCL-SAEA,5,0.775114868742084,0.01720892522188311,30
DTLZ5_D30,MF-BCL-SAEA,6,0.754243541152576,0.019421858665651597,30
DTLZ5_D30,MF-BCL-SAEA,7,0.7780283013697428,0.020203978735808127,30
DTLZ5_D30,MF-BCL-SAEA,8,0.758827094271777,0.018508731619484377,30
DTLZ5_D30,MF-BCL-SAEA,9,0.7581770859239292,0.018275511040934625,30
DTLZ5_D30,MF-BCL-SAEA,10,0.7805522348985516,0.015695334926550373,30
DTLZ5_D30,MF-BCL-SAEA,11,0.798649128793644,0.017119222799814454,30
DTLZ5_D30,MF-BCL-SAEA,12,0.7506818287509428,0.020488358199612085,30
DTLZ5_D30,MF-BCL-SAEA,13,0.7672800160456341,0.017562528320853626,30
DTLZ5_D30,MF-BCL-SAEA,14,0.7836070355713801,0.01779964247226693,30
DTLZ5_D30,MF-BCL-SAEA,15,0.7869445658368611,0.016586490247678172,30
DTLZ5_D30,MF-BCL-SAEA,16,0.7772156807643563,0.01728104565519035,30
DTLZ5_D30,MF-BCL-SAEA,17,0.7610626763791477,0.020464353548704458,30
DTLZ5_D30,MF-BCL-SAEA,18,0.7748814426770181,0.01577892874861611,30
DTLZ5_D30,MF-BCL-SAEA,19,0.7462656903332092,0.019834576237611427,30
DTLZ5_D30,MF-BCL-SAEA,20,0.7919881256435392,0.016269035505211752,30
DTLZ5_D30,MF-EMTO,1,0.737229867836173,0.01991119374298652,30
DTLZ5_D30,MF-EMTO,2,0.7525690590060955,0.01821478224521593,30
DTLZ5_D30,MF-EMTO,3,0.7540769635625799,0.021118498194560666,30
DTLZ5_D30,MF-EMTO,4,0.7244252770941068,0.02188040132028239,30
DTLZ5_D30,MF-EMTO,5,0.7594867800262878,0.020215376731210665,30
DTLZ5_D30,MF-EMTO,6,0.750177265863588,0.01921871880502535,30
DTLZ5_D30,MF-EMTO,7,0.7562072516074295,0.01771699798302373,30
DTLZ5_D30,MF-EMTO,8,0.7159846177396054,0.023618782638621133,30
DTLZ5_D30,MF-EMTO,9,0.7641848842712013,0.01886875551422758,30
DTLZ5_D30,MF-EMTO,10,0.7494236806802874,0.018282560996582254,30
DTLZ5_D30,MF-EMTO,11,0.7476243889689888,0.017710432881698726,30
DTLZ5_D30,MF-EMTO,12,0.7670810286240216,0.019726561656164508,30
DTLZ5_D30,MF-EMTO,13,0.7484927713592762,0.021006542718833086,30
DTLZ5_D30,MF-EMTO,14,0.7556293043073228,0.019320117675292625,30
DTLZ5_D30,MF-EMTO,15,0.7197253055931946,0.022869313898198056,30
DTLZ5_D30,MF-EMTO,16,0.7763534651147648,0.01865500843648786,30
DTLZ5_D30,MF-EMTO,17,0.7246043388199856,0.021483303647779707,30
DTLZ5_D30,MF-EMTO,18,0.7121252982415051,0.02314511433206617,30
DTLZ5_D30,MF-EMTO,19,0.7388954859880587,0.021871394876017643,30
DTLZ5_D30,MF-EMTO,20,0.7664336302348225,0.019352646456340966,30
DTLZ5_D30,qNEHVI,1,0.7416658731522178,0.018876879365090866,30
DTLZ5_D30,qNEHVI,2,0.7598652418240622,0.01823834093281933,30
DTLZ5_D30,qNEHVI,3,0.7543860556844728,0.01816347975951938,30
DTLZ5_D30,qNEHVI,4,0.748281896443241,0.022844202339765283,30
DTLZ5_D30,qNEHVI,5,0.735770173017052,0.020627025414114146,30
DTLZ5_D30,qNEHVI,6,0.7293257656490713,0.022313525854391104,30
DTLZ5_D30,qNEHVI,7,0.7343744410339837,0.023748000234359187,30
DTLZ5_D30,qNEHVI,8,0.7614011219663168,0.018651979266480885,30
DTLZ5_D30,qNEHVI,9,0.735807086771509,0.022363163971434622,30
DTLZ5_D30,qNEHVI,10,0.7214320553556371,0.022537252170887645,30
DTLZ5_D30,qNEHVI,11,0.7292051510510134,0.02089692421638573,30
